,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
12739,0.000105,2e-06,1.2e-05,-2.9e-05,-6.4e-05,-6.9e-05,-8.7e-05,-0.000118,-9.2e-05,-0.000106,2
12740,0.000118,4.2e-05,4.1e-05,1.0000000000000002e-06,-4.3e-05,-4.8e-05,-8.899999999999998e-05,-0.00013199999999999998,-8.099999999999999e-05,-0.000138,2
12741,0.000108,7.2e-05,7.099999999999999e-05,1.6e-05,-2.9e-05,-3.4e-05,-8.999999999999998e-05,-0.000137,-7.399999999999998e-05,-0.00015,2
12742,0.000119,0.000108,0.000114,4e-05,1.2e-05,1.8e-05,-3.7e-05,-8.7e-05,-5.6e-05,-0.00014,2
12743,0.000114,0.000105,0.000102,5.8e-05,3.5e-05,1.6e-05,-2.9e-05,-6.1e-05,-4.2e-05,-0.000136,2
12744,8.3e-05,6.2e-05,7.2e-05,1.4e-05,2.9e-05,-5e-06,-2e-05,-2.3e-05,-3e-05,-0.00011499999999999998,2
12745,6.3e-05,1.8e-05,3e-05,-1.8e-05,1.2e-05,-2.5e-05,-1.4e-05,-3e-06,-1.4e-05,-7.399999999999998e-05,2
12746,7.7e-05,-1.4e-05,-7e-06,-5.1e-05,-2.3e-05,-3.2999999999999996e-05,-1.3e-05,-4e-06,5e-06,-4.1e-05,2
12747,5.6e-05,-3.1e-05,-1.4999999999999999e-05,-5.7e-05,-4e-05,-1.7e-05,7e-06,4e-06,2.7e-05,-5e-06,2
12748,7.099999999999999e-05,-7e-06,0.0,-2.2e-05,-3.7e-05,5e-06,3.1e-05,7e-06,4.8e-05,3.9e-05,2
12749,9.700000000000001e-05,3.2e-05,3.4e-05,1.9e-05,-3e-05,2.9e-05,5.4e-05,9e-06,5.9e-05,7.7e-05,2
12750,0.000102,6.7e-05,6.5e-05,7.099999999999999e-05,-1.6e-05,3.5e-05,4.5e-05,-1.6e-05,4.2e-05,6.599999999999999e-05,2
12751,8.399999999999998e-05,8.6e-05,7.499999999999998e-05,6.4e-05,-1.7e-05,2.6e-05,2.6e-05,-2.8e-05,6e-06,2.9e-05,2
12752,9.700000000000001e-05,0.000129,0.000126,8.399999999999998e-05,2.6e-05,4e-05,1.7e-05,-3.7e-05,-2.1e-05,-1.7e-05,2
12753,0.000144,0.000163,0.000155,0.000109,4.5e-05,3.5e-05,-1.3e-05,-6.599999999999999e-05,-3.7e-05,-7.899999999999998e-05,2
12754,0.000119,0.000156,0.000144,0.000112,5.2e-05,6.1e-05,-1.0000000000000002e-06,-4.1e-05,-3.5e-05,-0.000108,2
12755,0.000113,0.000146,0.00014199999999999998,0.000121,7.499999999999998e-05,8.899999999999998e-05,2.9e-05,2e-06,-1.6e-05,-9.6e-05,2
12756,0.00014199999999999998,0.000146,0.00013099999999999999,0.00012299999999999998,8.6e-05,8.899999999999998e-05,4.8e-05,3.7e-05,1.2e-05,-6.599999999999999e-05,2
12757,9.8e-05,0.000106,8.799999999999998e-05,9.3e-05,8.399999999999998e-05,5.4e-05,2.5e-05,2.2e-05,2.3e-05,-4.8e-05,2
12758,6.1e-05,5.9e-05,5.1e-05,4.1e-05,3.6e-05,6.1e-05,4e-05,2e-05,4.4e-05,-3.2e-05,2
12759,7.399999999999998e-05,4.1e-05,2e-05,3.9e-05,1.4e-05,8.499999999999998e-05,6.9e-05,3.9e-05,9.2e-05,5e-06,2
12760,4.4e-05,-1.0000000000000002e-06,-1.8e-05,2.1e-05,-2.7e-05,7.8e-05,7.2e-05,4.7e-05,0.000134,6.9e-05,2
12761,4.6e-05,1.2e-05,-1e-05,3.2999999999999996e-05,-3.2999999999999996e-05,9.2e-05,0.000103,8.099999999999999e-05,0.000155,0.000143,2
12762,6.1e-05,3.2999999999999996e-05,-1.0000000000000002e-06,5.9e-05,-1.4999999999999999e-05,7.2e-05,8.7e-05,6e-05,0.000133,0.000174,2
12763,7.2e-05,2.8e-05,-2e-06,3.9e-05,-4.4e-05,3.5e-05,5e-05,2.2e-05,6.7e-05,0.000139,2
12764,9.5e-05,7.599999999999999e-05,3.5e-05,5e-05,-3.1e-05,6.3e-05,8.3e-05,3.8e-05,2.4e-05,0.000104,2
12765,9.1e-05,0.000105,6.1e-05,0.000103,0.0,4.7e-05,4.2e-05,-2.4e-05,-7e-06,4.4e-05,2
12766,9.8e-05,0.000103,6.3e-05,8.6e-05,-2.2e-05,2.9e-05,-1e-05,-7.399999999999998e-05,-3.5e-05,-3.8e-05,2
12767,9.1e-05,0.000134,8.399999999999998e-05,9.1e-05,-6e-06,0.0001,4.7e-05,-2.3e-05,-7.999999999999998e-06,-6.1e-05,2
12768,0.0001,0.000147,0.0001,0.000147,3.7e-05,9.8e-05,4.8e-05,-2.2e-05,3.1e-05,-4.6e-05,2
12769,7.8e-05,0.000109,6e-05,8.399999999999998e-05,1.3e-05,6.1e-05,2.5e-05,-2.8e-05,4e-05,-3.8e-05,2
12770,4.6e-05,8.6e-05,3.5e-05,4.8e-05,1.3e-05,5.6e-05,2.9e-05,-2.5e-05,3.6e-05,-5.1e-05,2
12771,1.8e-05,5.2e-05,1.2e-05,2.2e-05,-1.4999999999999999e-05,6e-06,-2.2e-05,-8.799999999999998e-05,1.4e-05,-0.000122,2
12772,0.0,3.5e-05,-7.999999999999998e-06,-2.3e-05,-4.2e-05,-2e-06,-7e-06,-5.9e-05,3e-06,-0.00017099999999999998,2
12773,-2.2e-05,7e-06,-3.2999999999999996e-05,-3.2999999999999996e-05,-2.7e-05,-2.3e-05,1.0000000000000002e-06,-2.4e-05,-4e-06,-0.000135,2
12774,-4e-05,-2.2e-05,-5.7e-05,-4.4e-05,-4.1e-05,-6.4e-05,-1.6e-05,-1.4999999999999999e-05,-1.7e-05,-4.8e-05,2
12775,-7.3e-05,-5e-05,-8.799999999999998e-05,-9.4e-05,-7e-05,-9.9e-05,-3.7e-05,-1.4999999999999999e-05,-4e-05,2.2e-05,2
12776,-5.9e-05,-2.5e-05,-4.9e-05,-0.000107,-6e-05,-0.0001,-1.7e-05,1.8e-05,-6.4e-05,4.4e-05,2
12777,-2.4e-05,1.1e-05,-1.4e-05,-7.099999999999999e-05,-1.1e-05,-8.7e-05,-1.2e-05,2.1e-05,-8.6e-05,2.8e-05,2
12778,-5e-06,7.999999999999998e-06,-1.9e-05,-5.5e-05,-1.6e-05,-9.2e-05,-3.4e-05,-6e-06,-0.000119,-2.1e-05,2
12779,-5e-06,2.1e-05,2e-06,-3.6e-05,-7.999999999999998e-06,-6.599999999999999e-05,-2.9e-05,-3e-06,-0.000128,-6.3e-05,2
12780,-1.2e-05,2.4e-05,-3e-06,-3.4e-05,-3e-06,-5.9e-05,-4e-05,-1.2e-05,-0.000106,-6.599999999999999e-05,2
12781,-1.6e-05,2e-05,-2e-06,-4.2e-05,-1.2e-05,-4.8e-05,-4.5e-05,-3.5e-05,-7.099999999999999e-05,-5.6e-05,2
12782,-4e-05,0.0,-1.4e-05,-4.2e-05,-1.8e-05,-4.8e-05,-5e-05,-6e-05,-5.2e-05,-6.8e-05,2
12783,-5e-05,-4e-06,-2e-05,-6e-05,-2.5e-05,-3.2e-05,-4.1e-05,-7.8e-05,-4.5e-05,-0.00011499999999999998,2
12784,-5.9e-05,-2e-06,-7e-06,-4.9e-05,-2e-05,-1.9e-05,-2.3e-05,-7.2e-05,-3.1e-05,-0.000159,2
12785,-5.3e-05,1.6e-05,1e-05,-3.2999999999999996e-05,-2e-06,-3e-06,7e-06,-5.3e-05,-6e-06,-0.000185,2
12786,-6.1e-05,2.3e-05,1.2e-05,-3.4e-05,1.1e-05,-2.2e-05,2e-06,-5.3e-05,2e-06,-0.000193,2
12787,-7.7e-05,-2e-06,-3e-06,-5.4e-05,-7.999999999999998e-06,-6.1e-05,-1.8e-05,-4.6e-05,-2.2e-05,-0.000181,2
12788,-0.000121,-1.4999999999999999e-05,-2.3e-05,-7.3e-05,-1.1e-05,-5.4e-05,-1.0000000000000002e-06,1.0000000000000002e-06,-3.7e-05,-0.00011499999999999998,2
12789,-0.000136,-2.5e-05,-2.7e-05,-7.399999999999998e-05,-3e-06,-6.2e-05,-3e-06,1.3e-05,-4e-05,-3.4e-05,2
12790,-0.000138,-2.9e-05,-2.6e-05,-7.2e-05,-3e-06,-6.1e-05,1.1e-05,3.9e-05,-4.7e-05,3.2e-05,2
12791,-0.000127,0.0,-2e-06,-5.6e-05,2.5e-05,-3.2e-05,3.9e-05,7.2e-05,-5.2e-05,7.099999999999999e-05,2
12792,-8.099999999999999e-05,3.7e-05,4.2e-05,-1.2e-05,5.2e-05,-2.9e-05,2.8e-05,6.4e-05,-7.2e-05,6.3e-05,2
12793,-9.6e-05,3.1e-05,3.2e-05,6e-06,4.4e-05,-4.6e-05,1.3e-05,6.599999999999999e-05,-0.000118,4e-05,2
12794,-0.000143,1.4e-05,6e-06,1.0000000000000002e-06,4.7e-05,-6.599999999999999e-05,-6e-06,4.4e-05,-0.00016199999999999998,2.4e-05,2
12795,-0.000192,-3.2999999999999996e-05,-3.2e-05,-2.6e-05,1e-05,-7.599999999999999e-05,-3.2e-05,1.0000000000000002e-06,-0.000173,4e-06,2
12796,-0.000185,-6.5e-05,-7.399999999999998e-05,-3.9e-05,-2.5e-05,-4.4e-05,-2.6e-05,-3.9e-05,-0.00011999999999999998,-4.4e-05,2
12797,-0.000221,-8.2e-05,-8.6e-05,-4.9e-05,-5.5e-05,7.999999999999998e-06,1.7e-05,-3.9e-05,-1.9e-05,-8.999999999999998e-05,2
12798,-0.000206,-2.9e-05,-2.9e-05,-3e-06,-7e-06,5.5e-05,6.8e-05,-1.3e-05,8.399999999999998e-05,-9.700000000000001e-05,2
12799,-0.0002,-4.9e-05,-6.2e-05,-1.0000000000000002e-06,-1.7e-05,2.8e-05,4.5e-05,-3.6e-05,0.000125,-9.2e-05,2
12800,-0.000218,-6.8e-05,-7.3e-05,-4.1e-05,-4.8e-05,1.6e-05,4.6e-05,-6e-06,0.00011499999999999998,-7.999999999999998e-05,2
12801,-0.000229,-5.8e-05,-6.599999999999999e-05,-5.2e-05,-1.0000000000000002e-06,1.1e-05,5.3e-05,3.5e-05,8.499999999999998e-05,-5.2e-05,2
12802,-0.000259,-8.399999999999998e-05,-9.6e-05,-6.599999999999999e-05,0.0,2e-06,4.8e-05,6.4e-05,5.9e-05,1.2e-05,2
12803,-0.000274,-9.6e-05,-9.8e-05,-6.3e-05,-3e-06,1.4999999999999999e-05,7.2e-05,0.000104,4.2e-05,9.3e-05,2
12804,-0.000266,-6.8e-05,-7.499999999999998e-05,-3.2e-05,2.2e-05,3.5e-05,9.2e-05,0.000118,3.7e-05,0.000147,2
12805,-0.00026,-6.8e-05,-7e-05,-2.2e-05,2.6e-05,3.8e-05,8.3e-05,0.000101,4e-05,0.00015199999999999998,2
12806,-0.000252,-6.2e-05,-5.8e-05,-1.9e-05,2e-05,1.3e-05,4.7e-05,6.9e-05,1.7e-05,0.000112,2
12807,-0.000241,-3.7e-05,-4.1e-05,-2.8e-05,5e-06,-1.3e-05,3.5e-05,5.3e-05,-3.2999999999999996e-05,5.7e-05,2
12808,-0.00024,-2.9e-05,-2.9e-05,-2.2e-05,7.999999999999998e-06,-3.6e-05,1.7e-05,3e-05,-9.3e-05,2e-06,2
12809,-0.000234,-2.1e-05,-2.4e-05,-3.8e-05,2e-06,-5.8e-05,-3e-06,1.4e-05,-0.000122,-2.1e-05,2
12810,-0.00024,-4.8e-05,-5.6e-05,-7.2e-05,-1.4999999999999999e-05,-5.9e-05,-1.4999999999999999e-05,-1.7e-05,-9.9e-05,-4.2e-05,2
12811,-0.000274,-9.1e-05,-8.999999999999998e-05,-8.799999999999998e-05,-4.1e-05,-2.7e-05,-9e-06,-4.2e-05,-1.4999999999999999e-05,-6.4e-05,2
12812,-0.00028,-0.000103,-0.000106,-8.899999999999998e-05,-5.5e-05,7e-06,1.2e-05,-3.6e-05,8.999999999999998e-05,-7.099999999999999e-05,2
12813,-0.000295,-0.000124,-0.000122,-8.7e-05,-5e-05,2.3e-05,2.4e-05,-1.4999999999999999e-05,0.000159,-4.8e-05,2
12814,-0.000316,-0.000149,-0.000139,-8.6e-05,-5.1e-05,2.2e-05,3.5e-05,1.8e-05,0.000173,6e-06,2
12815,-0.000338,-0.000153,-0.00015199999999999998,-7.599999999999999e-05,-4.7e-05,1.6e-05,4.4e-05,5e-05,0.000148,6.8e-05,2
12816,-0.000352,-0.000169,-0.000157,-7.7e-05,-5.1e-05,7.999999999999998e-06,4.4e-05,6.7e-05,0.000119,0.000107,2
12817,-0.00032,-0.000129,-0.000121,-6.8e-05,-1.4999999999999999e-05,1.4999999999999999e-05,6.9e-05,0.000101,0.000109,0.000138,2
12818,-0.000328,-0.000134,-0.000135,-5.9e-05,-1.4e-05,-1.1e-05,4.3e-05,6.5e-05,8.799999999999998e-05,0.000125,2
12819,-0.000334,-0.000137,-0.000129,-7.399999999999998e-05,-3.7e-05,-2e-05,3.8e-05,5.6e-05,6.1e-05,8.499999999999998e-05,2
12820,-0.000317,-0.000116,-0.000118,-6.3e-05,-2.5e-05,-7.999999999999998e-06,4.1e-05,5.8e-05,3.9e-05,6.4e-05,2
12821,-0.000319,-0.000117,-0.000121,-6e-05,-2.7e-05,-1.8e-05,2.1e-05,4.4e-05,2.2e-05,5.5e-05,2
12822,-0.000338,-0.000149,-0.000148,-0.000103,-4e-05,-5.4e-05,-1.1e-05,1.6e-05,-5e-06,2.5e-05,2
12823,-0.000346,-0.000163,-0.000166,-0.000134,-5.3e-05,-3.6e-05,2e-05,3.8e-05,6e-06,2.9e-05,2
12824,-0.000345,-0.000182,-0.000175,-0.000125,-5.6e-05,-3.4e-05,1.2e-05,1.1e-05,4.2e-05,2.7e-05,2
12825,-0.000337,-0.000184,-0.000178,-0.00011499999999999998,-7.2e-05,-3.4e-05,5e-06,-6e-06,7.8e-05,3e-06,2
12826,-0.00034399999999999996,-0.000191,-0.00019,-0.000108,-8.6e-05,-2e-05,1.9e-05,7.999999999999998e-06,0.00011499999999999998,6e-06,2
12827,-0.000352,-0.000193,-0.000187,-0.000101,-8.7e-05,-2.1e-05,1.2e-05,1.3e-05,0.000137,3.9e-05,2
12828,-0.000352,-0.000174,-0.000175,-0.000105,-7.399999999999998e-05,-1.4e-05,3.6e-05,5.5e-05,0.000137,8.899999999999998e-05,2
12829,-0.000329,-0.000149,-0.00015,-7.399999999999998e-05,-4.4e-05,2e-06,5.6e-05,7.499999999999998e-05,0.00013099999999999999,0.000135,2
12830,-0.000322,-0.000149,-0.000147,-6.7e-05,-5.3e-05,-1.0000000000000002e-06,6e-05,8.2e-05,0.000128,0.000165,2
12831,-0.000314,-0.000135,-0.00014,-6.8e-05,-3.8e-05,3e-06,7e-05,9.6e-05,0.000134,0.000178,2
12832,-0.000322,-0.000144,-0.00014099999999999998,-7.999999999999998e-05,-3e-05,1.0000000000000002e-06,5.9e-05,8.399999999999998e-05,0.000136,0.00016199999999999998,2
12833,-0.000343,-0.000164,-0.00015999999999999999,-0.000105,-3.4e-05,-7.999999999999998e-06,5.2e-05,7.599999999999999e-05,0.000138,0.00014,2
12834,-0.000353,-0.000174,-0.00016999999999999999,-0.000119,-4.8e-05,5e-06,5.9e-05,7.7e-05,0.000137,0.000122,2
12835,-0.000328,-0.000169,-0.000156,-9.2e-05,-4e-05,1.4999999999999999e-05,6.9e-05,7.899999999999998e-05,0.00011999999999999998,9.700000000000001e-05,2
12836,-0.000307,-0.00014099999999999998,-0.000134,-5.9e-05,-1.8e-05,3e-05,7.999999999999998e-05,9.4e-05,0.000108,7.999999999999998e-05,2
12837,-0.000307,-0.000157,-0.000149,-6.5e-05,-1.2e-05,-1.2e-05,4.1e-05,5.9e-05,8.399999999999998e-05,7e-05,2
12838,-0.000314,-0.00016999999999999999,-0.000157,-9.700000000000001e-05,-5.4e-05,-2.8e-05,3.8e-05,6e-05,6.5e-05,7.099999999999999e-05,2
12839,-0.000306,-0.00015,-0.000146,-9.5e-05,-4.4e-05,-5e-06,6e-05,7.899999999999998e-05,7.7e-05,8.399999999999998e-05,2
12840,-0.000275,-0.000126,-0.000117,-6.1e-05,-2.6e-05,1.1e-05,6.9e-05,7.399999999999998e-05,0.000111,9.1e-05,2
12841,-0.000262,-0.000119,-0.000112,-5.7e-05,-2.3e-05,6e-06,5.6e-05,6.3e-05,0.000136,8.6e-05,2
12842,-0.00025,-0.000116,-0.00011,-7.7e-05,-2.7e-05,3e-06,4.1e-05,5.1e-05,0.000139,7.399999999999998e-05,2
12843,-0.000248,-0.000118,-0.000106,-6.9e-05,-3.4e-05,5e-06,3.4e-05,4.6e-05,0.000125,6.8e-05,2
12844,-0.000265,-0.000122,-0.000116,-5.8e-05,-4.1e-05,1.9e-05,4.5e-05,5.3e-05,0.000124,7.899999999999998e-05,2
12845,-0.000252,-0.000113,-0.000103,-5.6e-05,-3.7e-05,2e-05,4.7e-05,5.4e-05,0.000119,8.899999999999998e-05,2
12846,-0.000235,-0.000114,-0.0001,-6.3e-05,-3.2e-05,-4e-06,2.9e-05,3.7e-05,9.8e-05,8.7e-05,2
12847,-0.000244,-0.00011999999999999998,-0.000113,-8.7e-05,-5.8e-05,-2.5e-05,1.3e-05,2.3e-05,7.499999999999998e-05,7.3e-05,2
12848,-0.000229,-0.000108,-9.700000000000001e-05,-7.3e-05,-6.9e-05,-4e-06,2.9e-05,3.2999999999999996e-05,6.9e-05,6.2e-05,2
12849,-0.000219,-0.000107,-0.000103,-4.8e-05,-6.7e-05,-6e-06,2e-05,2.4e-05,7.2e-05,5.6e-05,2
12850,-0.000246,-0.000109,-0.000111,-6.1e-05,-7.7e-05,-7e-06,1.4999999999999999e-05,2.9e-05,7.599999999999999e-05,5.6e-05,2
12851,-0.00023,-0.000102,-9.700000000000001e-05,-5.8e-05,-6.2e-05,-2.1e-05,-4e-06,5e-06,7.2e-05,4.4e-05,2
12852,-0.000225,-0.000114,-0.000117,-8.6e-05,-7.999999999999998e-05,-4.2e-05,-2.6e-05,-1.4999999999999999e-05,6e-05,2.5e-05,2
12853,-0.000219,-0.000108,-0.000109,-9.2e-05,-8.099999999999999e-05,-2.6e-05,-1.9e-05,-1.4e-05,5.8e-05,1.6e-05,2
12854,-0.000188,-8.999999999999998e-05,-8.799999999999998e-05,-5.5e-05,-6.599999999999999e-05,1.3e-05,1.4999999999999999e-05,7.999999999999998e-06,8.7e-05,4.1e-05,2
12855,-0.000223,-0.000101,-0.00011,-4.5e-05,-6.7e-05,1e-05,5e-06,-7e-06,0.000111,5.1e-05,2
12856,-0.000246,-0.000114,-0.00011,-6.599999999999999e-05,-8.3e-05,3.1e-05,3e-05,2.3e-05,0.000135,6.4e-05,2
12857,-0.00021,-6.7e-05,-6.5e-05,-2.8e-05,-3.5e-05,7.2e-05,8.3e-05,8.099999999999999e-05,0.000173,0.000107,2
12858,-0.000178,-4.1e-05,-4.6e-05,6e-06,1.7e-05,8.2e-05,9.3e-05,9.2e-05,0.000204,0.000156,2
12859,-0.000196,-7.7e-05,-7.3e-05,-3e-06,-1.3e-05,3.9e-05,4.3e-05,4.9e-05,0.000185,0.000157,2
12860,-0.000234,-0.000107,-0.000113,-4e-05,-6.2e-05,1.7e-05,2e-05,3.7e-05,0.000143,0.00013199999999999998,2
12861,-0.000269,-0.00014,-0.000144,-6.3e-05,-8.2e-05,-3e-05,-1.4999999999999999e-05,7e-06,7.899999999999998e-05,8.999999999999998e-05,2
12862,-0.000262,-0.000139,-0.000139,-8.3e-05,-8.899999999999998e-05,-4.5e-05,-2.6e-05,-1.3e-05,2.8e-05,4.4e-05,2
12863,-0.000253,-0.00013,-0.000136,-9.8e-05,-7.999999999999998e-05,-5.1e-05,-3.6e-05,-2.9e-05,1.1e-05,2.2e-05,2
12864,-0.000236,-0.000121,-0.000121,-0.000101,-8.399999999999998e-05,-7.2e-05,-5.9e-05,-4.9e-05,1.0000000000000002e-06,1.0000000000000002e-06,2
12865,-0.000243,-0.000119,-0.000124,-0.000114,-8.499999999999998e-05,-7.499999999999998e-05,-5.8e-05,-4.4e-05,-7.999999999999998e-06,-6e-06,2
12866,-0.00023,-0.000117,-0.000125,-0.000101,-8.7e-05,-4.9e-05,-4.8e-05,-4.3e-05,2e-06,3e-06,2
12867,-0.000237,-0.00015199999999999998,-0.000153,-0.000107,-0.000109,-7.7e-05,-6.5e-05,-6.4e-05,7.999999999999998e-06,3e-06,2
12868,-0.000275,-0.000169,-0.00016999999999999999,-0.000149,-0.00011499999999999998,-8.3e-05,-5.6e-05,-4.9e-05,1.1e-05,1.3e-05,2
12869,-0.000244,-0.000143,-0.000138,-0.00014199999999999998,-0.000101,-7.899999999999998e-05,-6.1e-05,-4.9e-05,1e-05,2.3e-05,2
12870,-0.000234,-0.000134,-0.000125,-0.000125,-0.000105,-7.499999999999998e-05,-6.8e-05,-4.2e-05,1e-05,3.5e-05,2
12871,-0.000242,-0.000121,-0.000121,-0.000112,-9.6e-05,-7.499999999999998e-05,-5.3e-05,-2.3e-05,9e-06,5.8e-05,2
12872,-0.000218,-0.00011499999999999998,-0.000107,-0.000105,-8.799999999999998e-05,-7.599999999999999e-05,-5e-05,-3e-05,7e-06,5.6e-05,2
12873,-0.000202,-9.700000000000001e-05,-9.4e-05,-8.099999999999999e-05,-6.8e-05,-6.2e-05,-4.3e-05,-2e-05,2e-06,4.5e-05,2
12874,-0.000231,-0.000102,-0.000104,-8.7e-05,-7.3e-05,-8.799999999999998e-05,-7.399999999999998e-05,-5.8e-05,-1.7e-05,7e-06,2
12875,-0.000183,-7.099999999999999e-05,-6.1e-05,-7.999999999999998e-05,-8.799999999999998e-05,-4.6e-05,-4.3e-05,-3.2999999999999996e-05,-2e-06,-1.0000000000000002e-06,2
12876,-0.00016199999999999998,-4.9e-05,-4.9e-05,-3.2999999999999996e-05,-4.5e-05,-3.2999999999999996e-05,-3e-05,-2.4e-05,3.1e-05,1.8e-05,2
12877,-0.000183,-6.8e-05,-6.599999999999999e-05,-5.4e-05,-5.8e-05,-5.3e-05,-5e-05,-4.9e-05,3e-05,2.3e-05,2
12878,-0.000165,-7.899999999999998e-05,-7.099999999999999e-05,-7.399999999999998e-05,-7.2e-05,-6.2e-05,-5.1e-05,-4.8e-05,1.4e-05,1.7e-05,2
12879,-0.000185,-8.399999999999998e-05,-8.2e-05,-9.1e-05,-6.1e-05,-4.4e-05,-3.7e-05,-2.8e-05,1.7e-05,2.5e-05,2
12880,-0.000181,-8.6e-05,-7.399999999999998e-05,-8.3e-05,-5.6e-05,-4.7e-05,-5e-05,-3.6e-05,1e-05,2.4e-05,2
12881,-0.000185,-8.3e-05,-7.3e-05,-7.499999999999998e-05,-6.3e-05,-3.2e-05,-3.7e-05,-2.1e-05,5e-06,3.1e-05,2
12882,-0.000181,-6e-05,-5.5e-05,-5e-05,-4.1e-05,-1e-05,-1.6e-05,-2e-06,2e-05,4.8e-05,2
12883,-0.000159,-5.4e-05,-4.2e-05,-4e-05,-4.3e-05,-3e-05,-3.6e-05,-2.5e-05,2.3e-05,3.2999999999999996e-05,2
12884,-0.000155,-4.3e-05,-3.7e-05,-4.3e-05,-4.3e-05,-2.5e-05,-3.2999999999999996e-05,-2.1e-05,1.7e-05,1.4999999999999999e-05,2
12885,-0.000148,-3.7e-05,-3e-05,-3.6e-05,-3.8e-05,-5e-06,-1.4e-05,-2e-06,3.5e-05,3.1e-05,2
12886,-0.000135,-3.1e-05,-2e-05,-1.2e-05,-2.7e-05,7e-06,2e-06,1.4999999999999999e-05,6.3e-05,6.7e-05,2
12887,-0.00015099999999999998,-3e-05,-2.5e-05,-1.1e-05,-1.8e-05,1.1e-05,1e-05,2e-05,7.499999999999998e-05,7.999999999999998e-05,2
12888,-0.000137,-3.2e-05,-2.2e-05,1.0000000000000002e-06,-7.999999999999998e-06,1.8e-05,1.2e-05,1.4999999999999999e-05,7.7e-05,7.2e-05,2
12889,-0.00014,-4.8e-05,-4.1e-05,-1.0000000000000002e-06,-2.3e-05,1.2e-05,2e-06,5e-06,6.7e-05,5.3e-05,2
12890,-0.000144,-4.1e-05,-3.7e-05,-1.7e-05,-2.3e-05,2.4e-05,1.4999999999999999e-05,2.2e-05,6.5e-05,5.3e-05,2
12891,-0.000137,-3.4e-05,-2e-05,-6e-06,-1.1e-05,3.6e-05,2.6e-05,3.1e-05,7e-05,5e-05,2
12892,-0.00011999999999999998,-3e-05,-2.8e-05,6e-06,-7.999999999999998e-06,3.2e-05,2.2e-05,2.3e-05,6.7e-05,4.2e-05,2
12893,-0.00014099999999999998,-4.3e-05,-4e-05,-9e-06,-2.3e-05,1e-05,5e-06,7e-06,4.9e-05,2.7e-05,2
12894,-0.000126,-3.2999999999999996e-05,-2.4e-05,-7e-06,-2.2e-05,2.6e-05,2.2e-05,2.8e-05,4.1e-05,2.8e-05,2
12895,-0.000103,-5e-06,-9e-06,2.5e-05,1.0000000000000002e-06,3.2999999999999996e-05,2.3e-05,3e-05,4.9e-05,4.4e-05,2
12896,-0.000106,2e-06,4e-06,2.6e-05,9e-06,3.4e-05,2.1e-05,3.4e-05,6e-05,5.6e-05,2
12897,-0.0001,2e-06,-1.0000000000000002e-06,4.8e-05,2.4e-05,4.8e-05,2.9e-05,3.5e-05,7.3e-05,6.1e-05,2
12898,-0.00013099999999999999,-4e-06,-1.1e-05,5.3e-05,2e-06,4.3e-05,3.2999999999999996e-05,3.2999999999999996e-05,7.7e-05,6.4e-05,2
12899,-0.000112,9e-06,7.999999999999998e-06,4.4e-05,7.999999999999998e-06,5.7e-05,4.9e-05,3.9e-05,7.899999999999998e-05,6.9e-05,2
12900,-8.899999999999998e-05,2.1e-05,1.3e-05,5e-05,2.1e-05,5.9e-05,5.1e-05,3.9e-05,8.099999999999999e-05,8.099999999999999e-05,2
12901,-0.000133,-1e-05,-1.6e-05,3.7e-05,1.0000000000000002e-06,4e-05,3e-05,1.9e-05,7.899999999999998e-05,7.899999999999998e-05,2
12902,-0.000135,-2.7e-05,-3.1e-05,1.8e-05,-2.3e-05,2.8e-05,1.6e-05,7.999999999999998e-06,6.599999999999999e-05,5.5e-05,2
12903,-0.000149,-2.7e-05,-3.9e-05,7.999999999999998e-06,-1.2e-05,2.3e-05,2.3e-05,2.5e-05,5.1e-05,4.4e-05,2
12904,-0.00014099999999999998,-2.5e-05,-2.9e-05,3e-06,3e-06,1.1e-05,1.4e-05,1.4999999999999999e-05,3.6e-05,4.6e-05,2
12905,-0.00014099999999999998,-2.2e-05,-2.5e-05,-1.0000000000000002e-06,-7e-06,5e-06,7.999999999999998e-06,1.1e-05,3e-05,6.3e-05,2
12906,-0.00013099999999999999,-7e-06,-1.4e-05,-3e-06,-1e-05,2.2e-05,1.8e-05,1.2e-05,4.5e-05,8.099999999999999e-05,2
12907,-0.000125,-1.1e-05,-9e-06,1.7e-05,-1.9e-05,2.5e-05,6e-06,-7e-06,5.6e-05,7.399999999999998e-05,2
12908,-0.000138,-2.2e-05,-2.7e-05,2.1e-05,-3.4e-05,1.1e-05,-6e-06,-1.4e-05,4.8e-05,5e-05,2
12909,-0.000159,-3.4e-05,-3.7e-05,0.0,-3.7e-05,-2e-06,-1e-05,-1.4e-05,3.2999999999999996e-05,4.5e-05,2
12910,-0.000133,-3e-05,-2.9e-05,-2e-06,-3.6e-05,-7.999999999999998e-06,-1.1e-05,-7e-06,2.4e-05,4.7e-05,2
12911,-0.000138,-3.6e-05,-4.3e-05,-3.2e-05,-3.2e-05,-3.2e-05,-2.1e-05,-6e-06,1.2e-05,4e-05,2
12912,-0.000154,-6.1e-05,-6.1e-05,-5.2e-05,-3.2e-05,-2.7e-05,-2e-05,-7.999999999999998e-06,4e-06,3.2e-05,2
