,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
11242,8.2e-05,2.1e-05,2.7e-05,3.2999999999999996e-05,2.1e-05,7.599999999999999e-05,6.3e-05,4.1e-05,5.8e-05,3.5e-05,0
11243,8.399999999999998e-05,2.1e-05,2.8e-05,4.5e-05,2e-05,6.9e-05,5.5e-05,2.9e-05,5.5e-05,4.8e-05,0
11244,9.1e-05,1.8e-05,2.8e-05,5.1e-05,1.7e-05,5.6e-05,3.9e-05,1.8e-05,3.5e-05,4.2e-05,0
11245,7.7e-05,1.7e-05,1.9e-05,4.2e-05,1.4e-05,5.2e-05,3.8e-05,2e-05,2.6e-05,3.2e-05,0
11246,8.999999999999998e-05,2.3e-05,3.2e-05,3.2999999999999996e-05,1.4e-05,4.8e-05,3.1e-05,1e-05,2.4e-05,2.3e-05,0
11247,9.6e-05,2.7e-05,3.5e-05,3.6e-05,9e-06,5.2e-05,2.8e-05,4e-06,2.5e-05,1.7e-05,0
11248,7.8e-05,1.4e-05,1.7e-05,2.9e-05,-5e-06,4.6e-05,1.8e-05,7.999999999999998e-06,2.5e-05,1.9e-05,0
11249,5.8e-05,-6e-06,7e-06,1.1e-05,-3e-06,2.8e-05,7.999999999999998e-06,6e-06,1.4999999999999999e-05,1.8e-05,0
11250,5.6e-05,-5e-06,5e-06,-1.7e-05,-1.1e-05,1.6e-05,7.999999999999998e-06,1.4e-05,6e-06,3e-05,0
11251,8.399999999999998e-05,2.5e-05,3.5e-05,-1e-05,3e-06,2.5e-05,1.4e-05,1.8e-05,1e-05,4e-05,0
11252,0.00011,3.6e-05,5.2e-05,7e-06,1.8e-05,2.2e-05,1.1e-05,1.2e-05,1.3e-05,2.3e-05,0
11253,0.000116,4e-05,4.6e-05,9e-06,1.8e-05,2e-05,5e-06,1.1e-05,1.1e-05,-1.0000000000000002e-06,0
11254,0.000109,3e-05,4.3e-05,2e-06,1e-05,-1.0000000000000002e-06,-2e-05,-1.4999999999999999e-05,-9e-06,-2.9e-05,0
11255,9.2e-05,3.2e-05,4.4e-05,6e-06,3e-06,1.6e-05,4e-06,7.999999999999998e-06,-1.8e-05,-1.6e-05,0
11256,9.1e-05,3.4e-05,3.8e-05,1.8e-05,1.4e-05,1.6e-05,4e-06,1.0000000000000002e-06,-1.9e-05,-2e-06,0
11257,7.8e-05,1.1e-05,2.6e-05,5e-06,-4e-06,5e-06,-1.4e-05,-2.1e-05,-2e-05,-9e-06,0
11258,5.2e-05,-7e-06,0.0,-1.2e-05,-1.3e-05,3e-06,-2e-05,-1e-05,-1.9e-05,-7.999999999999998e-06,0
11259,5.3e-05,-1.8e-05,-7e-06,-2.6e-05,-1.8e-05,-6e-06,-2.5e-05,-1.8e-05,-1.4999999999999999e-05,-9e-06,0
11260,4.5e-05,-3.1e-05,-1.4e-05,-3.2999999999999996e-05,-2.6e-05,-7e-06,-2.3e-05,-1.6e-05,-1.1e-05,-1.2e-05,0
11261,3.5e-05,-3e-05,-2.1e-05,-3.9e-05,-1.8e-05,4e-06,-1.4e-05,-7.999999999999998e-06,-5e-06,-6e-06,0
11262,3.9e-05,-3.1e-05,-1.3e-05,-4.4e-05,-1.3e-05,-1.6e-05,-2.2e-05,-1.4999999999999999e-05,-1.2e-05,-7e-06,0
11263,4.6e-05,-2.1e-05,-4e-06,-5e-05,-1.1e-05,-2.6e-05,-2.5e-05,-1.4e-05,-2.4e-05,-2e-05,0
11264,3.8e-05,-1.9e-05,-6e-06,-5.8e-05,-1.7e-05,-3.2e-05,-2.9e-05,-2.1e-05,-2.9e-05,-2.9e-05,0
11265,4.7e-05,-1.4999999999999999e-05,7e-06,-5.2e-05,-1.4e-05,-3.4e-05,-3.2e-05,-2e-05,-3e-05,-2.3e-05,0
11266,3.8e-05,-2.5e-05,-1e-05,-4.2e-05,-1.4e-05,-1.9e-05,-2.7e-05,-1.7e-05,-2.3e-05,-1.7e-05,0
11267,1.3e-05,-4.6e-05,-3e-05,-3.6e-05,-2.5e-05,-1.3e-05,-3.5e-05,-2.9e-05,-1.8e-05,-3e-05,0
11268,5e-06,-5.5e-05,-3.2999999999999996e-05,-3e-05,-3e-05,-1.6e-05,-4e-05,-2.6e-05,-1.8e-05,-3.4e-05,0
11269,1e-05,-4.8e-05,-3.9e-05,-2.6e-05,-2.9e-05,-3.7e-05,-6.599999999999999e-05,-4.8e-05,-3.5e-05,-5.3e-05,0
11270,3e-06,-5.9e-05,-4.2e-05,-4.4e-05,-5.1e-05,-5e-05,-8.099999999999999e-05,-5.9e-05,-6.4e-05,-8.7e-05,0
11271,2.5e-05,-2.5e-05,-1.2e-05,-2.7e-05,-3.5e-05,-1.8e-05,-4.5e-05,-2.4e-05,-6.5e-05,-8.899999999999998e-05,0
11272,4.2e-05,-5e-06,-2e-06,1.0000000000000002e-06,-1.4999999999999999e-05,-2.3e-05,-4.8e-05,-3.4e-05,-5.6e-05,-7.899999999999998e-05,0
11273,3.7e-05,-2.4e-05,-1.4e-05,-5e-06,-3.6e-05,-1.7e-05,-4e-05,-3.1e-05,-4.4e-05,-7.399999999999998e-05,0
11274,2.3e-05,-3.6e-05,-3.5e-05,-1e-05,-3.4e-05,-1.6e-05,-3.5e-05,-3e-05,-3.6e-05,-8.899999999999998e-05,0
11275,2.4e-05,-3.6e-05,-3.2e-05,-3.2999999999999996e-05,-4.1e-05,-2.1e-05,-3.4e-05,-2.5e-05,-3.2e-05,-0.000101,0
11276,4.6e-05,-1.7e-05,-7.999999999999998e-06,-2.5e-05,-1.4999999999999999e-05,-2.7e-05,-3.8e-05,-2e-05,-3e-05,-9.8e-05,0
11277,3.9e-05,-2.5e-05,-2.5e-05,-4e-05,-2.2e-05,-4.7e-05,-5.2e-05,-3.1e-05,-3.2999999999999996e-05,-8.999999999999998e-05,0
11278,5.6e-05,-9e-06,-2e-06,-3.1e-05,-3.2999999999999996e-05,-3e-05,-4e-05,-2.6e-05,-3.2999999999999996e-05,-7.599999999999999e-05,0
11279,7e-05,6e-06,7.999999999999998e-06,2e-06,-1.2e-05,-1.4999999999999999e-05,-2.7e-05,-7e-06,-1.7e-05,-5.2e-05,0
11280,3.4e-05,-2.6e-05,-3e-05,-1.1e-05,-5e-06,-2.3e-05,-3.1e-05,-3e-06,-2e-06,-3.9e-05,0
11281,1.8e-05,-3.9e-05,-3.1e-05,-2e-05,-4e-06,-7e-06,-1.4999999999999999e-05,1.1e-05,1.3e-05,-2.6e-05,0
11282,2.1e-05,-3.5e-05,-3.4e-05,1.0000000000000002e-06,-5e-06,2e-06,-4e-06,1e-05,2.5e-05,-2.1e-05,0
11283,1.8e-05,-2.6e-05,-2.6e-05,1e-05,-1.1e-05,1.7e-05,1e-05,1.6e-05,3.2999999999999996e-05,-2.6e-05,0
11284,3.4e-05,-2e-05,-1.8e-05,3.1e-05,-2e-06,-1.0000000000000002e-06,-1.8e-05,-1.7e-05,2.1e-05,-6.8e-05,0
11285,7.999999999999998e-06,-4.6e-05,-5.2e-05,-1.4999999999999999e-05,-3.2e-05,-1.7e-05,-3.5e-05,-3e-05,-1.0000000000000002e-06,-9.700000000000001e-05,0
11286,2e-06,-5.4e-05,-5.2e-05,-3.5e-05,-4.2e-05,-1e-05,-2.2e-05,-2.1e-05,-1.2e-05,-9.1e-05,0
11287,2.4e-05,-5.3e-05,-5.3e-05,-3.9e-05,-3.9e-05,-1.9e-05,-3.1e-05,-2.6e-05,-1.4999999999999999e-05,-7.599999999999999e-05,0
11288,1.9e-05,-6.2e-05,-6.4e-05,-6.8e-05,-5.2e-05,-3e-05,-3.9e-05,-3.9e-05,-1.4e-05,-6.3e-05,0
11289,1.6e-05,-6.8e-05,-5.9e-05,-6.8e-05,-6e-05,-3.1e-05,-4e-05,-4.1e-05,-1.1e-05,-5.8e-05,0
11290,-6e-06,-6e-05,-5.9e-05,-5.7e-05,-5e-05,-1.9e-05,-3.5e-05,-3.2999999999999996e-05,-2e-06,-5.6e-05,0
11291,-2e-06,-4.7e-05,-4.7e-05,-4.3e-05,-4.2e-05,-3e-06,-2.6e-05,-2.3e-05,1.4e-05,-5.7e-05,0
11292,2e-05,-2.6e-05,-2.3e-05,-7e-06,-2.8e-05,1.4999999999999999e-05,-1.3e-05,-7e-06,3e-05,-4.9e-05,0
11293,1.6e-05,-2.2e-05,-3e-05,2e-06,-2.2e-05,3e-06,-2e-05,-7.999999999999998e-06,3.2e-05,-3.7e-05,0
11294,5e-06,-3.6e-05,-3.6e-05,-1.4e-05,-3e-05,-7e-06,-1.6e-05,-4e-06,2.5e-05,-4e-05,0
11295,6e-06,-3.2999999999999996e-05,-3.4e-05,-1.4999999999999999e-05,-1.9e-05,-4e-06,-1e-05,7.999999999999998e-06,2.4e-05,-3.8e-05,0
11296,-7e-06,-5.8e-05,-6.8e-05,-2.4e-05,-2e-05,-2e-05,-3.2999999999999996e-05,-1.6e-05,1.1e-05,-6e-05,1
11297,-3.2e-05,-9.4e-05,-9.4e-05,-4.3e-05,-5e-05,-3.2999999999999996e-05,-5.1e-05,-4e-05,-1.2e-05,-9.9e-05,1
11298,-3.6e-05,-8.6e-05,-9.5e-05,-4.2e-05,-6.3e-05,-3.1e-05,-5.2e-05,-3.8e-05,-2.1e-05,-0.000112,1
11299,-3.2e-05,-8.899999999999998e-05,-9.6e-05,-5e-05,-6.8e-05,-2.7e-05,-5.3e-05,-4.2e-05,-1e-05,-0.000103,1
11300,-7e-06,-7.599999999999999e-05,-7.7e-05,-4.5e-05,-5.8e-05,-1.2e-05,-3.6e-05,-3e-05,1.6e-05,-7.8e-05,1
11301,0.0,-5.2e-05,-6.3e-05,-4.5e-05,-4.4e-05,1.2e-05,-1.4e-05,-1.4999999999999999e-05,4.8e-05,-4.9e-05,1
11302,1.4e-05,-3.8e-05,-4.1e-05,-2.7e-05,-3e-05,4e-05,5e-06,-6e-06,7.999999999999998e-05,-2.7e-05,1
11303,3.9e-05,-1.4999999999999999e-05,-2e-05,1.6e-05,-7e-06,7.399999999999998e-05,3.7e-05,1.7e-05,0.000112,-1.0000000000000002e-06,1
11304,2.8e-05,-1.4e-05,-2.7e-05,3.2e-05,-1.1e-05,7.399999999999998e-05,4.1e-05,1.4999999999999999e-05,0.00013,2.3e-05,1
11305,4.8e-05,-5e-06,-9e-06,4.2e-05,-1.4e-05,7.7e-05,4.8e-05,1.9e-05,0.00013099999999999999,3.2999999999999996e-05,1
11306,4.5e-05,-6e-06,-2.3e-05,5.3e-05,-1.2e-05,4.3e-05,2.4e-05,-3e-06,9.9e-05,1.4999999999999999e-05,1
11307,1.6e-05,-3.7e-05,-5.3e-05,3e-06,-4.8e-05,-2.5e-05,-2.6e-05,-3.9e-05,2.8e-05,-2.3e-05,1
11308,6e-06,-5.7e-05,-6.9e-05,-3.6e-05,-8.099999999999999e-05,-4.8e-05,-4.1e-05,-4.8e-05,-3.2999999999999996e-05,-5.6e-05,1
11309,0.0,-6.1e-05,-8.2e-05,-4.4e-05,-8.399999999999998e-05,-4.7e-05,-4.4e-05,-4.6e-05,-5.3e-05,-7.499999999999998e-05,1
11310,-1.4e-05,-7.8e-05,-9.2e-05,-6e-05,-8.099999999999999e-05,-6.2e-05,-6.5e-05,-6e-05,-5.3e-05,-8.7e-05,1
11311,-2.5e-05,-8.099999999999999e-05,-9.3e-05,-6.8e-05,-7.999999999999998e-05,-4.8e-05,-5.9e-05,-5e-05,-4e-05,-7.999999999999998e-05,1
11312,-1.2e-05,-4.9e-05,-6.7e-05,-4.7e-05,-5.4e-05,-1.6e-05,-2.6e-05,-2.4e-05,-1.1e-05,-5.6e-05,1
11313,1e-05,-3.4e-05,-4.2e-05,-2.3e-05,-3.2999999999999996e-05,-1.4e-05,-3e-05,-3.8e-05,7.999999999999998e-06,-5.8e-05,1
11314,1.0000000000000002e-06,-4.4e-05,-5.9e-05,-3.2e-05,-5.5e-05,-1.7e-05,-3.9e-05,-5.5e-05,3e-06,-9.4e-05,1
11315,-1.2e-05,-4.5e-05,-5.7e-05,-3.2e-05,-6.7e-05,-1.4e-05,-3.6e-05,-5.2e-05,-1.1e-05,-0.000125,1
11316,2e-06,-4e-05,-4.5e-05,-2.6e-05,-5.3e-05,-1.4e-05,-2.6e-05,-3.4e-05,-1.6e-05,-0.00012299999999999998,1
11317,7e-06,-3.2999999999999996e-05,-4.8e-05,-2.6e-05,-3.1e-05,-3e-06,-7.999999999999998e-06,-1.6e-05,-4e-06,-8.999999999999998e-05,1
11318,-3e-06,-5.5e-05,-6.3e-05,-2.8e-05,-3e-05,-1.7e-05,-2.7e-05,-3.2e-05,-6e-06,-7.599999999999999e-05,1
11319,1.1e-05,-4.5e-05,-5.3e-05,-3.5e-05,-4.3e-05,-2.4e-05,-3e-05,-3.2e-05,-2.7e-05,-7.8e-05,1
11320,1.8e-05,-4.5e-05,-6.4e-05,-4.7e-05,-5e-05,-4.5e-05,-4.1e-05,-4.3e-05,-5.6e-05,-8.999999999999998e-05,1
11321,1e-05,-6.8e-05,-7.7e-05,-6.4e-05,-6.3e-05,-5.5e-05,-4.5e-05,-4.4e-05,-7.2e-05,-9.1e-05,1
11322,-6e-06,-8.2e-05,-9.700000000000001e-05,-8.499999999999998e-05,-6.1e-05,-5.4e-05,-2.9e-05,-2.5e-05,-7.3e-05,-6.9e-05,1
11323,-1e-05,-8.7e-05,-9.5e-05,-9.5e-05,-5e-05,-4.3e-05,-1.8e-05,-1.6e-05,-6.4e-05,-2.9e-05,1
11324,7e-06,-7e-05,-6.9e-05,-7.2e-05,-3.9e-05,-4.5e-05,-2.1e-05,-2.4e-05,-5.4e-05,-1.4e-05,1
11325,-4.9e-05,-7e-05,-7.3e-05,-7.399999999999998e-05,-4.6e-05,-4.8e-05,-2.4e-05,-2.8e-05,-4.9e-05,-2.6e-05,1
11326,5.7e-05,-1.6e-05,-1.1e-05,-4.4e-05,-2.6e-05,-3.7e-05,-1.2e-05,-1.6e-05,-4.3e-05,-3.8e-05,1
11327,0.000149,1.1e-05,1.1e-05,-1e-05,4e-06,-3.7e-05,-1.4e-05,-1.8e-05,-4.1e-05,-5e-05,1
11328,0.00014199999999999998,7e-06,1.0000000000000002e-06,-2.2e-05,-7e-06,-3.8e-05,-2.2e-05,-2.1e-05,-4.1e-05,-5.6e-05,1
11329,0.000154,6e-06,7e-06,-1.6e-05,-7.999999999999998e-06,-4.3e-05,-2.9e-05,-1.9e-05,-4.5e-05,-4.6e-05,1
11330,0.000153,-1e-05,-1.9e-05,-2.5e-05,-1.6e-05,-6e-05,-5.1e-05,-3.7e-05,-6e-05,-4.5e-05,1
11331,0.000104,-4.4e-05,-5e-05,-5.4e-05,-3.7e-05,-6.4e-05,-5.6e-05,-3.2999999999999996e-05,-6.9e-05,-5.2e-05,1
11332,0.000105,-4.9e-05,-4.5e-05,-5.6e-05,-3e-05,-4.6e-05,-4.1e-05,-2.1e-05,-5.6e-05,-6.1e-05,1
11333,0.000102,-4.2e-05,-4.6e-05,-4.8e-05,-3.2e-05,-4e-05,-4.4e-05,-3.6e-05,-3.9e-05,-7.8e-05,1
11334,9.6e-05,-4.9e-05,-4.5e-05,-4.1e-05,-4e-05,-3.4e-05,-4.9e-05,-3.8e-05,-2.7e-05,-8.399999999999998e-05,1
11335,9.1e-05,-3.9e-05,-3.7e-05,-2.8e-05,-3e-05,-5e-06,-2.6e-05,-1.3e-05,-7.999999999999998e-06,-6.8e-05,1
11336,9.1e-05,-3e-05,-3.6e-05,-1.9e-05,-2.2e-05,1.0000000000000002e-06,-2.6e-05,-1.4e-05,1e-05,-4.5e-05,1
11337,8.399999999999998e-05,-3.9e-05,-3.9e-05,-2.1e-05,-2.5e-05,4e-06,-1.9e-05,-1e-05,1.7e-05,-3.1e-05,1
11338,7.599999999999999e-05,-3.8e-05,-4.5e-05,-1.8e-05,-2e-05,1.9e-05,1.0000000000000002e-06,1.4e-05,2.3e-05,-1.7e-05,1
11339,9.9e-05,-6e-06,-9e-06,0.0,7e-06,5.4e-05,3.6e-05,4.5e-05,4.6e-05,-1.0000000000000002e-06,1
11340,0.000111,5e-06,3e-06,3.2e-05,3.1e-05,5.3e-05,4.4e-05,5.2e-05,7e-05,6e-06,1
11341,-1e-05,1.3e-05,1.0000000000000002e-06,2.7e-05,2.7e-05,5.2e-05,5.9e-05,7.7e-05,7.8e-05,1.4e-05,1
11342,2.6e-05,1.1e-05,1.0000000000000002e-06,3.9e-05,4.4e-05,6.599999999999999e-05,7.3e-05,8.399999999999998e-05,7.8e-05,3e-05,1
11343,-6e-06,1.3e-05,6e-06,5.2e-05,5.1e-05,0.0001,9.700000000000001e-05,0.0001,9.4e-05,5.8e-05,1
11344,7.7e-05,1.2e-05,1.0000000000000002e-06,6.5e-05,5.8e-05,0.000114,0.000112,0.00011999999999999998,0.000121,8.6e-05,1
11345,0.000153,-5e-06,-7.999999999999998e-06,6.3e-05,6.9e-05,0.000111,0.000109,0.000107,0.000135,9.6e-05,1
11346,-6.3e-05,7.999999999999998e-06,5e-06,5.6e-05,5.5e-05,0.000133,0.000125,0.000119,0.000145,0.000106,1
11347,-7.7e-05,6.3e-05,5.8e-05,9.3e-05,7.999999999999998e-05,0.00014099999999999998,0.000126,0.000108,0.000143,7.7e-05,1
11348,8.7e-05,1.6e-05,1e-05,8.999999999999998e-05,6.7e-05,0.000106,9.5e-05,7.8e-05,0.000117,2.4e-05,1
11349,2.2e-05,-1.1e-05,-1.2e-05,4.5e-05,4.6e-05,8.799999999999998e-05,8.799999999999998e-05,8.399999999999998e-05,9.700000000000001e-05,1.7e-05,1
11350,-7e-06,5e-06,1.4999999999999999e-05,4e-05,5.7e-05,7.399999999999998e-05,8.099999999999999e-05,8.499999999999998e-05,8.7e-05,3.5e-05,1
11351,0.000148,5e-06,1.8e-05,4e-05,6e-05,6.7e-05,8.099999999999999e-05,8.6e-05,7.899999999999998e-05,5.1e-05,1
11352,-5.2e-05,4.1e-05,4.2e-05,4.5e-05,6.2e-05,6.3e-05,7.7e-05,8.7e-05,7.7e-05,6.9e-05,1
11353,1.6e-05,2.6e-05,3.8e-05,4.3e-05,5.7e-05,7.2e-05,8.3e-05,9.2e-05,7.499999999999998e-05,7.399999999999998e-05,1
11354,0.000116,1.7e-05,2.4e-05,5.2e-05,6.8e-05,7.599999999999999e-05,7.8e-05,8.099999999999999e-05,7.3e-05,6.1e-05,1
11355,0.000223,-2e-05,-7.999999999999998e-06,3.9e-05,5.2e-05,7.099999999999999e-05,6.4e-05,6.2e-05,7.899999999999998e-05,3.9e-05,1
11356,0.000127,-1.4999999999999999e-05,7.999999999999998e-06,3.2e-05,4.6e-05,8.499999999999998e-05,7.2e-05,6.599999999999999e-05,9.2e-05,2.9e-05,1
11357,0.000148,1.6e-05,3.1e-05,4.6e-05,6.1e-05,0.000108,9.8e-05,8.999999999999998e-05,0.000108,3.5e-05,1
11358,0.000149,1.3e-05,3.9e-05,6.8e-05,8.3e-05,0.000125,0.000114,0.000103,0.000119,5.4e-05,1
11359,0.000136,2.3e-05,4.9e-05,8.099999999999999e-05,9.1e-05,0.000135,0.000119,0.000107,0.00011999999999999998,6.4e-05,1
11360,0.00013099999999999999,1.4e-05,3e-05,8.499999999999998e-05,7.7e-05,0.000122,0.000108,0.000102,0.00011499999999999998,7.3e-05,1
11361,0.000127,9e-06,3.9e-05,8.099999999999999e-05,6.599999999999999e-05,0.000143,0.000126,0.000122,0.000124,0.000106,1
11362,0.000146,2.2e-05,4.1e-05,0.000101,8.3e-05,0.000147,0.000124,0.000122,0.000138,0.000128,1
11363,0.000124,1.0000000000000002e-06,2e-05,8.2e-05,7.2e-05,0.000114,8.799999999999998e-05,7.3e-05,0.000119,7.099999999999999e-05,1
11364,0.000126,-3.1e-05,-5e-06,5.6e-05,4.5e-05,9.700000000000001e-05,7e-05,5.5e-05,8.999999999999998e-05,1e-05,1
11365,0.000135,-2.2e-05,-6e-06,5.1e-05,3.6e-05,9.2e-05,6.7e-05,5.8e-05,7.599999999999999e-05,4e-06,1
11366,0.000144,-1.7e-05,5e-06,4.2e-05,3.2999999999999996e-05,6.5e-05,4.3e-05,3.5e-05,6.5e-05,1e-05,1
11367,0.00015999999999999999,-1e-05,1.1e-05,3.5e-05,3e-05,7.7e-05,5.4e-05,4.7e-05,6.5e-05,1.4e-05,1
11368,0.000153,-1.8e-05,-5e-06,4.4e-05,3.6e-05,8.399999999999998e-05,6e-05,5.5e-05,7.399999999999998e-05,2.2e-05,1
11369,0.000146,-1.6e-05,5e-06,4.5e-05,3.9e-05,8.6e-05,6e-05,5.4e-05,7.3e-05,1.8e-05,1
11370,0.00016099999999999998,1.1e-05,2.4e-05,6.2e-05,6.2e-05,9.9e-05,7.3e-05,6.7e-05,7.3e-05,2.4e-05,1
11371,0.000159,-1.0000000000000002e-06,1e-05,6.8e-05,6.1e-05,8.099999999999999e-05,4.8e-05,4.5e-05,6.5e-05,2.6e-05,1
11372,0.00014199999999999998,-2.7e-05,-1.3e-05,4.1e-05,3e-05,6.7e-05,2.7e-05,3e-05,4.8e-05,7.999999999999998e-06,1
11373,0.00014099999999999998,-2.1e-05,-1.4999999999999999e-05,3.1e-05,3.4e-05,7.3e-05,4e-05,5.5e-05,4.3e-05,7e-06,1
11374,0.00015,-2e-05,-6e-06,2.7e-05,4.9e-05,6.7e-05,3.7e-05,5.6e-05,4.8e-05,1.6e-05,1
11375,0.000164,-3e-06,9e-06,2.9e-05,5.2e-05,8.399999999999998e-05,5.6e-05,6.9e-05,5.8e-05,2e-05,1
11376,0.000169,5e-06,7.999999999999998e-06,4.7e-05,6.2e-05,8.3e-05,6e-05,7.099999999999999e-05,6e-05,1.4e-05,1
11377,0.000159,-7.999999999999998e-06,4e-06,4.3e-05,5.1e-05,8.399999999999998e-05,5.6e-05,6.2e-05,5.4e-05,-4e-06,1
11378,0.00017099999999999998,5e-06,1e-05,4.9e-05,5.4e-05,9.3e-05,7e-05,7.599999999999999e-05,5.8e-05,1.0000000000000002e-06,1
11379,0.000182,7e-06,1.1e-05,4.1e-05,5.3e-05,7.8e-05,6.5e-05,7e-05,5.5e-05,9e-06,1
11380,0.0002,1.4999999999999999e-05,2.2e-05,5e-05,5.7e-05,7e-05,5.4e-05,5.6e-05,4.3e-05,-9e-06,1
11381,0.000187,9e-06,7e-06,4.3e-05,5e-05,6.1e-05,4.6e-05,4.8e-05,2.6e-05,-2.6e-05,1
11382,0.000178,1e-05,1.3e-05,3.4e-05,3.6e-05,5e-05,3.6e-05,2.9e-05,1.1e-05,-4.5e-05,1
11383,0.00019,2.3e-05,2.6e-05,3.6e-05,4.3e-05,4.3e-05,2.4e-05,3e-05,5e-06,-5.1e-05,1
11384,0.000188,2e-05,1.6e-05,1.4e-05,3.5e-05,4.1e-05,1.8e-05,3.5e-05,7e-06,-4e-05,1
11385,0.000183,1.2e-05,1.8e-05,2e-05,3.5e-05,4e-05,2.2e-05,3.6e-05,1.1e-05,-2.1e-05,1
11386,0.000189,2.6e-05,2.4e-05,3.1e-05,4.6e-05,6.2e-05,4.2e-05,4.8e-05,2.4e-05,6e-06,1
11387,0.000163,-3e-06,-5e-06,2.3e-05,3e-05,3.7e-05,2e-05,2.7e-05,2.2e-05,3e-06,1
11388,0.000166,-7.999999999999998e-06,-3e-06,1.3e-05,2.6e-05,5.4e-05,4e-05,5.3e-05,2.2e-05,1.0000000000000002e-06,1
11389,0.00017099999999999998,-5e-06,-7.999999999999998e-06,2.7e-05,3.2e-05,6.8e-05,5.5e-05,6.5e-05,3.7e-05,1.4e-05,1
11390,0.000187,7.999999999999998e-06,1e-05,3.7e-05,4.2e-05,6.8e-05,5.1e-05,6e-05,5.5e-05,3.7e-05,1
11391,0.000194,1.7e-05,1.4e-05,4.6e-05,4.6e-05,7.899999999999998e-05,5.6e-05,6.4e-05,6.7e-05,5.8e-05,1
11392,0.000157,-3e-06,-1.3e-05,3.6e-05,3.4e-05,5.9e-05,4.2e-05,5e-05,6e-05,5.8e-05,1
11393,0.000144,-1.2e-05,-1.2e-05,1.7e-05,1.7e-05,4.3e-05,2.6e-05,2.9e-05,3.4e-05,3.4e-05,1
11394,0.000148,7.999999999999998e-06,-2e-06,1.7e-05,1.6e-05,5e-05,2.9e-05,3.9e-05,1.6e-05,2.7e-05,1
11395,0.000153,2e-05,7e-06,3.4e-05,2.2e-05,4.3e-05,1.7e-05,2.9e-05,1.1e-05,2.6e-05,1
11396,0.000159,2.3e-05,1.8e-05,3.6e-05,1.4999999999999999e-05,5.1e-05,2.7e-05,4.4e-05,1.6e-05,4.1e-05,1
11397,0.00015199999999999998,2.1e-05,5e-06,4e-05,3.1e-05,4.9e-05,3e-05,4.5e-05,1.8e-05,5.4e-05,1
11398,0.000149,1.4999999999999999e-05,7.999999999999998e-06,2.6e-05,2.8e-05,5e-05,3.2999999999999996e-05,4.8e-05,1.7e-05,5.5e-05,1
11399,0.000157,1.6e-05,7.999999999999998e-06,3.1e-05,3.1e-05,5.2e-05,3.2e-05,4.3e-05,1.1e-05,4.2e-05,1
11400,0.000158,1.7e-05,2e-06,2.7e-05,2.6e-05,5.2e-05,2.7e-05,3.4e-05,1.0000000000000002e-06,2.1e-05,1
11401,0.000173,2.4e-05,1.7e-05,4.1e-05,3.1e-05,5.4e-05,3.2e-05,3.2e-05,-4e-06,4e-06,1
11402,0.000177,3.9e-05,2.4e-05,4.5e-05,3.4e-05,5.2e-05,2.5e-05,2.6e-05,-2e-06,1.0000000000000002e-06,1
11403,0.000164,3.1e-05,1.7e-05,2.4e-05,2.2e-05,2.3e-05,-1.3e-05,-2e-06,-7e-06,-4e-06,1
11404,0.000175,2.1e-05,1.4999999999999999e-05,5e-06,3e-06,2.7e-05,-1.4e-05,-5e-06,-1.4e-05,-3e-06,1
11405,0.00017999999999999998,2.8e-05,1.3e-05,1.1e-05,2e-06,3.2e-05,-7e-06,-1.7e-05,-1.8e-05,-1.4e-05,1
11406,0.000186,2.8e-05,1.6e-05,1e-05,-1.0000000000000002e-06,2.9e-05,-9e-06,-2.2e-05,-2e-05,-2.7e-05,1
11407,0.000178,3.2e-05,2.1e-05,1.3e-05,6e-06,1.3e-05,-2.4e-05,-2.3e-05,-3.2e-05,-4e-05,1
11408,0.000176,3.8e-05,2e-05,-3e-06,7e-06,-1.2e-05,-4.2e-05,-2.9e-05,-4e-05,-4.8e-05,1
11409,0.000163,1.7e-05,6e-06,-2.4e-05,-1.4e-05,-2.1e-05,-5.4e-05,-3.7e-05,-4.3e-05,-6.2e-05,1
11410,0.00015999999999999999,3e-05,1.4999999999999999e-05,-1.7e-05,-2.1e-05,-4e-06,-4.1e-05,-2e-05,-3.8e-05,-6.5e-05,1
11411,0.000186,4.6e-05,3e-05,2e-06,-6e-06,6e-06,-2.9e-05,-2e-06,-2.9e-05,-4.6e-05,1
11412,0.000182,4.4e-05,3.2999999999999996e-05,1.6e-05,4e-06,1.9e-05,-2.2e-05,-2e-06,-1.8e-05,-2.4e-05,1
11413,0.000183,4.3e-05,2e-05,1.3e-05,-6e-06,4e-06,-5.2e-05,-3.5e-05,-2.1e-05,-4.8e-05,1
11414,0.00017999999999999998,2.8e-05,1.4e-05,-9e-06,-2.9e-05,3e-06,-5.7e-05,-4.3e-05,-2.5e-05,-8.099999999999999e-05,1
11415,0.000167,2.6e-05,1.4e-05,-4e-06,-1.8e-05,2.3e-05,-3.6e-05,-2.7e-05,-7e-06,-7.3e-05,1
11416,0.000193,4e-05,2.2e-05,1e-05,-1.4999999999999999e-05,0.0,-6.2e-05,-5.9e-05,-4e-06,-6.7e-05,1
11417,0.000198,2e-05,9e-06,-2.1e-05,-4.3e-05,-4.6e-05,-0.0001,-9.5e-05,-3.5e-05,-8.899999999999998e-05,1
